Evento,Estacion
2014_06_19 00_31_20_M4_3,GO01
2020_10_25 21_17_14_M5_3,GO01
2019_03_16 18_06_15_M5_2,PB14
2015_03_02 14_02_07_M4_0,GO03
2015_10_03 18_27_52_M4_0,CO02
2014_04_14 05_56_20_M5_3,PB09
2015_09_17 12_09_43_M5_3,GO03
2014_03_17 09_12_59_M4_5,GO01
2014_04_05 11_58_25_M4_6,GO01
2015_05_14 15_08_01_M5_2,GO03
2014_04_03 13_01_37_M4_7,GO01
2019_10_21 12_02_43_M4_5,CO02
2014_03_16 22_29_35_M4_9,GO01
2017_12_28 03_54_51_M5_5,PB14
2015_12_08 12_56_07_M5_6,GO03
2016_02_22 18_46_56_M4_0,CO02
2019_03_28 15_05_31_M5_4,PB14
2015_09_21 05_39_34_M6_1,GO03
2014_03_17 02_05_58_M4_5,GO01
2017_08_12 12_54_13_M5_8,CO02
2020_01_28 18_16_44_M5_5,CO02
2014_04_02 02_52_26_M4_9,GO01
2014_11_28 08_22_07_M4_7,CO02
2020_10_06 05_16_25_M4_2,CO02
2015_11_11 01_54_38_M6_9,GO03
2015_09_27 21_04_45_M5_4,CO02
2015_10_08 02_54_18_M4_1,GO03
2019_04_18 04_06_34_M5_6,CO02
2018_09_22 13_13_58_M5_4,PB14
2019_01_20 01_32_51_M6_7,CO01
2020_07_20 20_33_52_M4_5,PB14
2016_07_18 02_58_50_M5_2,CO02
2020_09_01 04_30_02_M6_3,GO03
2015_09_16 23_18_41_M7_0,GO03
2014_05_05 09_02_55_M4_9,GO01
2017_06_12 02_43_26_M5_7,CO02
2014_06_04 17_04_26_M5_1,GO01
2014_03_04 10_51_14_M5_8,GO03
2014_05_05 05_54_26_M4_7,GO01
2020_09_03 03_23_54_M4_6,GO03
2014_03_25 00_15_14_M5_3,GO01
2015_11_27 21_00_22_M6_2,PB14
2014_04_01 23_46_47_M8_1,GO01
2014_03_18 21_26_46_M5_8,GO01
2014_04_02 19_45_49_M5_3,GO01
2014_04_11 00_01_43_M6_1,GO01
2020_09_01 04_09_28_M6_8,GO03
2020_03_24 06_52_15_M5_0,CO02
2015_10_12 03_15_19_M5_6,GO03
2014_05_15 16_20_54_M4_2,CO02
