Evento,Estacion
2014_03_18 03_19_35_M2_3,GO01
2014_03_15 02_46_56_M3_5,GO01
2015_01_28 10_08_32_M3_1,PB06
2014_03_28 05_55_41_M2_3,GO01
2014_09_13 20_57_52_M3_0,GO03
2014_01_23 02_34_40_M2_1,PB09
2015_01_21 17_51_59_M3_6,GO03
2017_04_24 07_15_35_M2_5,CO02
2014_12_25 20_44_54_M2_8,PB14
2014_07_29 15_28_12_M1_9,PB09
2015_03_13 00_22_02_M3_9,CO02
2014_07_12 11_45_02_M2_7,GO01
2014_07_12 01_53_48_M2_6,GO03
2014_08_05 21_02_05_M3_1,CO02
2014_04_11 03_18_20_M3_6,PB14
2014_04_22 02_14_26_M2_3,PB09
2015_03_26 22_30_26_M2_6,PB09
2014_03_18 16_46_17_M3_4,GO01
2015_02_17 21_21_43_M2_3,PB06
2015_08_27 18_14_58_M3_8,PB09
2014_05_24 22_17_49_M2_8,GO01
2014_04_09 16_25_23_M3_7,GO01
2014_05_05 12_51_27_M3_8,GO01
2014_07_06 06_58_33_M3_3,CO02
2014_08_04 13_07_16_M2_6,GO01
2014_03_24 17_59_09_M3_2,GO01
2014_11_27 11_15_29_M2_6,CO02
2014_04_12 17_16_53_M2_8,PB06
2014_04_07 19_54_30_M3_4,GO01
2014_05_12 09_10_21_M2_6,GO01
2014_08_27 18_13_40_M3_6,GO01
2014_11_17 19_59_28_M2_4,CO02
2014_01_08 11_07_02_M2_3,PB09
2015_08_23 23_26_07_M3_4,CO02
2015_05_14 16_36_48_M2_8,GO03
2014_10_17 13_30_53_M3_2,CO02
2014_04_04 21_53_32_M2_4,GO01
2014_10_16 21_56_28_M2_6,PB09
2014_05_16 05_44_50_M2_4,GO01
2014_01_18 15_49_55_M3_7,GO01
2014_03_29 06_56_57_M2_7,GO01
2014_03_22 18_52_41_M3_5,GO01
2014_02_26 00_21_19_M3_3,GO03
2014_03_19 12_42_22_M2_4,GO01
2014_04_03 21_32_19_M3_3,GO01
2015_06_20 19_49_26_M3_1,CO02
2016_02_26 23_34_06_M3_7,CO02
2014_07_19 13_00_50_M3_2,GO03
2014_04_10 15_47_24_M2_3,GO01
2014_03_17 10_05_25_M3_1,GO01
