Evento,Estacion
2014_06_19 00_31_20_M4_3,CO02
2020_10_25 21_17_14_M5_3,CO02
2019_03_16 18_06_15_M5_2,PB09
2015_03_02 14_02_07_M4_0,PB09
2015_10_03 18_27_52_M4_0,PB09
2014_04_14 05_56_20_M5_3,GO03
2015_09_17 12_09_43_M5_3,PB09
2014_03_17 09_12_59_M4_5,GO03
2014_04_05 11_58_25_M4_6,GO03
2015_05_14 15_08_01_M5_2,PB09
2014_04_03 13_01_37_M4_7,GO03
2019_10_21 12_02_43_M4_5,GO01
2014_03_16 22_29_35_M4_9,GO03
2017_12_28 03_54_51_M5_5,CO02
2015_12_08 12_56_07_M5_6,PB09
2016_02_22 18_46_56_M4_0,GO01
2019_03_28 15_05_31_M5_4,GO03
2015_09_21 05_39_34_M6_1,PB09
2014_03_17 02_05_58_M4_5,GO03
2017_08_12 12_54_13_M5_8,GO01
2020_01_28 18_16_44_M5_5,GO01
2014_04_02 02_52_26_M4_9,GO03
2014_11_28 08_22_07_M4_7,GO01
2020_10_06 05_16_25_M4_2,GO01
2015_11_11 01_54_38_M6_9,PB09
2015_09_27 21_04_45_M5_4,PB09
2015_10_08 02_54_18_M4_1,PB09
2019_04_18 04_06_34_M5_6,GO01
2018_09_22 13_13_58_M5_4,GO01
2019_01_20 01_32_51_M6_7,GO01
2020_07_20 20_33_52_M4_5,CO02
2016_07_18 02_58_50_M5_2,GO01
2020_09_01 04_30_02_M6_3,GO01
2015_09_16 23_18_41_M7_0,PB09
2014_05_05 09_02_55_M4_9,CO02
2017_06_12 02_43_26_M5_7,GO01
2014_06_04 17_04_26_M5_1,CO02
2014_03_04 10_51_14_M5_8,GO01
2014_05_05 05_54_26_M4_7,CO02
2020_09_03 03_23_54_M4_6,GO01
2014_03_25 00_15_14_M5_3,GO03
2015_11_27 21_00_22_M6_2,PB09
2014_04_01 23_46_47_M8_1,GO03
2014_03_18 21_26_46_M5_8,GO03
2014_04_02 19_45_49_M5_3,GO03
2014_04_11 00_01_43_M6_1,GO03
2020_09_01 04_09_28_M6_8,PB09
2020_03_24 06_52_15_M5_0,GO01
2015_10_12 03_15_19_M5_6,PB09
2014_05_15 16_20_54_M4_2,GO01
2014_03_18 03_19_35_M2_3,GO03
2014_03_15 02_46_56_M3_5,GO03
2015_01_28 10_08_32_M3_1,CO02
2014_03_28 05_55_41_M2_3,PB14
2014_09_13 20_57_52_M3_0,GO01
2014_01_23 02_34_40_M2_1,GO03
2015_01_21 17_51_59_M3_6,PB09
2017_04_24 07_15_35_M2_5,GO01
2014_12_25 20_44_54_M2_8,CO02
2014_07_29 15_28_12_M1_9,CO02
2015_03_13 00_22_02_M3_9,PB09
2014_07_12 11_45_02_M2_7,CO02
2014_07_12 01_53_48_M2_6,GO01
2014_08_05 21_02_05_M3_1,GO01
2014_04_11 03_18_20_M3_6,GO01
2014_04_22 02_14_26_M2_3,PB14
2015_03_26 22_30_26_M2_6,GO03
2014_03_18 16_46_17_M3_4,GO03
2015_02_17 21_21_43_M2_3,CO02
2015_08_27 18_14_58_M3_8,CO02
2014_05_24 22_17_49_M2_8,CO02
2014_04_09 16_25_23_M3_7,GO03
2014_05_05 12_51_27_M3_8,CO02
2014_07_06 06_58_33_M3_3,GO01
2014_08_04 13_07_16_M2_6,CO02
2014_03_24 17_59_09_M3_2,GO03
2014_11_27 11_15_29_M2_6,GO01
2014_04_12 17_16_53_M2_8,GO03
2014_04_07 19_54_30_M3_4,GO03
2014_05_12 09_10_21_M2_6,CO02
2014_08_27 18_13_40_M3_6,CO02
2014_11_17 19_59_28_M2_4,PB09
2014_01_08 11_07_02_M2_3,GO03
2015_08_23 23_26_07_M3_4,PB09
2015_05_14 16_36_48_M2_8,PB09
2014_10_17 13_30_53_M3_2,GO01
2014_04_04 21_53_32_M2_4,GO03
2014_10_16 21_56_28_M2_6,CO02
2014_05_16 05_44_50_M2_4,CO02
2014_01_18 15_49_55_M3_7,GO03
2014_03_29 06_56_57_M2_7,GO03
2014_03_22 18_52_41_M3_5,GO03
2014_02_26 00_21_19_M3_3,GO01
2014_03_19 12_42_22_M2_4,GO03
2014_04_03 21_32_19_M3_3,GO03
2015_06_20 19_49_26_M3_1,PB09
2016_02_26 23_34_06_M3_7,GO01
2014_07_19 13_00_50_M3_2,GO01
2014_04_10 15_47_24_M2_3,GO03
2014_03_17 10_05_25_M3_1,GO03
