Evento,Estacion
2015_09_17 20_24_35_M5_0,GO03
2015_09_20 14_45_41_M4_3,GO03
2016_02_12 22_32_04_M4_8,GO01
2020_02_11 13_50_02_M5_3,PB14
2020_06_15 04_35_44_M4_4,CO02
2014_04_15 16_09_35_M5_3,GO01
2017_04_28 16_18_41_M4_6,CO02
2014_04_03 01_58_29_M6_6,GO01
2014_10_14 09_16_43_M5_1,CO02
2016_06_06 13_16_02_M5_5,CO02
2015_09_17 03_55_15_M6_5,GO03
2017_04_28 15_30_06_M5_9,CO02
2015_09_17 22_39_20_M5_2,GO03
2015_09_17 04_18_31_M5_4,GO03
2014_04_12 22_35_06_M4_3,GO01
2015_09_17 16_08_35_M5_3,GO03
2016_02_24 17_02_04_M4_6,CO02
2015_09_26 02_51_18_M6_3,CO02
2015_09_17 10_12_52_M4_9,GO03
2017_03_31 18_44_38_M5_2,CO02
2014_04_02 20_34_42_M4_5,GO01
2014_04_04 03_18_37_M4_7,GO01
2014_04_20 04_23_09_M4_2,GO01
2014_04_03 05_26_13_M6_5,PB09
2014_04_03 13_23_22_M4_5,GO01
2014_03_24 15_45_30_M5_7,GO01
2014_03_22 13_29_59_M5_6,GO01
2015_09_17 03_12_42_M5_2,GO03
2019_11_24 21_18_25_M4_7,CO02
2016_07_05 09_53_07_M4_0,CO02
2016_08_10 06_43_40_M4_5,CO02
2014_04_28 04_59_35_M5_0,GO01
2014_04_05 06_32_08_M4_8,GO01
2017_04_23 02_36_07_M6_0,CO02
2014_05_28 10_27_03_M4_5,CO02
2015_09_17 06_36_34_M5_1,PB09
2014_04_03 02_43_14_M7_7,GO01
2016_03_04 07_58_18_M4_1,PB09
2015_09_18 09_10_44_M6_2,GO03
2015_10_05 16_33_26_M5_9,GO03
2015_09_17 10_31_26_M5_2,GO03
2015_08_24 05_13_48_M4_9,CO02
2015_11_07 07_31_43_M6_8,GO03
2015_09_17 13_32_26_M5_9,GO03
2014_03_18 14_35_58_M5_1,GO01
2017_04_28 16_05_57_M5_8,CO02
2015_02_14 14_47_30_M4_1,PB09
2020_11_21 02_11_48_M5_5,CO02
2020_03_30 14_53_34_M4_9,GO03
2014_03_22 12_59_57_M6_2,GO01
