Evento,Estacion
2014_05_31 18_57_17_M2_8,CO02
2014_05_23 01_27_03_M2_9,CO02
2014_03_26 07_07_32_M2_4,GO03
2014_03_18 07_27_08_M2_4,GO03
2014_07_08 20_42_26_M2_3,CO02
2014_05_15 17_45_45_M3_4,GO01
2014_03_05 23_49_40_M3_6,GO01
2014_03_25 12_39_19_M2_5,GO03
2014_04_06 05_14_10_M2_4,GO03
2015_01_29 23_38_31_M2_6,CO02
2014_05_21 15_00_59_M2_6,CO02
2014_06_20 06_29_36_M3_0,CO02
2014_01_08 18_11_50_M3_8,GO03
2014_03_26 15_01_02_M3_7,GO03
2015_01_30 11_55_07_M2_8,PB09
2014_04_27 13_23_13_M3_0,GO03
2015_04_13 23_36_33_M3_7,PB09
2015_05_29 13_50_14_M3_5,PB09
2014_07_11 10_37_36_M1_9,CO02
2014_04_15 01_59_32_M3_3,GO03
2015_08_24 23_56_38_M3_8,PB09
2014_01_06 12_14_04_M3_6,PB14
2015_08_06 07_31_07_M2_8,PB09
2014_08_10 20_42_17_M2_5,CO02
2015_07_12 05_36_23_M2_9,PB09
2014_03_13 03_32_21_M3_5,GO03
2014_01_20 23_32_46_M3_2,GO03
2014_02_24 23_30_36_M3_5,GO03
2015_03_30 12_23_59_M2_8,GO03
2014_07_13 19_00_24_M3_9,CO02
2014_04_05 12_23_08_M3_6,GO03
2014_06_01 12_13_01_M2_6,CO02
2014_04_23 11_42_00_M2_7,GO03
2014_03_27 09_31_05_M2_1,PB14
2015_09_18 21_26_13_M3_9,PB09
2014_05_03 19_24_53_M2_4,CO02
2014_05_02 08_28_30_M2_7,CO02
2014_12_15 19_58_55_M2_3,GO01
2014_04_24 20_28_36_M2_3,GO03
2015_03_02 08_28_33_M2_7,PB09
2014_03_26 02_14_41_M3_3,GO03
2015_01_18 19_32_31_M2_6,CO02
2016_05_01 01_15_43_M3_6,PB09
2015_02_14 15_00_04_M3_1,CO02
2015_08_24 04_13_26_M3_7,PB09
2020_06_23 20_19_18_M3_8,GO01
2014_03_25 19_07_51_M2_2,GO03
2014_02_12 21_58_41_M3_2,PB09
2014_04_01 18_57_39_M3_9,GO03
2014_01_14 10_30_33_M3_4,GO01
